client_id,target
test_Client_54118,0.45418783198066387
test_Client_5412,0.4342134337789677
test_Client_54120,0.45016514655649226
test_Client_54121,0.431914258699193
test_Client_54123,0.46539360673167884
test_Client_54124,0.45121450037745514
test_Client_54126,0.44852489960985026
test_Client_54127,0.45816695025131027
test_Client_5413,0.4586142675544404
test_Client_54131,0.44142202053730467
test_Client_54134,0.4695255116241401
test_Client_54136,0.45898132253197477
test_Client_54137,0.43571356992879595
test_Client_54138,0.4552889578124308
test_Client_54139,0.4510490633320893
test_Client_54141,0.4787194532935854
test_Client_54144,0.4474124548550586
test_Client_54145,0.44291958605023496
test_Client_54146,0.4589051283102033
test_Client_54147,0.4558714581165837
test_Client_54148,0.463461717257279
test_Client_5415,0.5143579022003086
test_Client_54150,0.45439716064289476
test_Client_54151,0.4618908194230684
test_Client_54153,0.4385916423528755
test_Client_54154,0.43417923439628536
test_Client_54155,0.4567079449843109
test_Client_54157,0.4548627966465458
test_Client_54158,0.4584687399572043
test_Client_54159,0.453948247719426
test_Client_5416,0.6775952353140574
test_Client_54161,0.4445524771513116
test_Client_54163,0.5009609519617307
test_Client_54164,0.466832946467043
test_Client_54169,0.4542172815535361
test_Client_5417,0.45410193383390624
test_Client_54170,0.4438101437323211
test_Client_54173,0.4462898925515649
test_Client_54174,0.43383911907898115
test_Client_54175,0.4470340057623028
test_Client_54176,0.4519035500673361
test_Client_54178,0.4563490023090682
test_Client_5418,0.46163973846628226
test_Client_54182,0.4553786422953209
test_Client_54183,0.4529127966686186
test_Client_54188,0.451003260659927
test_Client_54190,0.4523067588824415
test_Client_54191,0.49966765188011797
test_Client_54192,0.4826228529999586
test_Client_54194,0.43191430699755073
test_Client_54195,0.4490284284260589
test_Client_54196,0.4525038448041959
test_Client_54197,0.4570669669682556
test_Client_54198,0.46574905511735853
test_Client_54199,0.45499645165269204
test_Client_542,0.44440663052616186
test_Client_5420,0.43244902173204064
test_Client_54200,0.47513255315458125
test_Client_54201,0.4513043164179787
test_Client_54202,0.49206075325802523
test_Client_54203,0.4527554330611549
test_Client_54204,0.44956103583383455
test_Client_54208,0.4481780681831954
test_Client_54209,0.463625730822848
test_Client_54210,0.44480821920284486
test_Client_54211,0.4534727949686333
test_Client_54213,0.458196619466898
test_Client_54214,0.43789816334557646
test_Client_54215,0.4433313823527296
test_Client_54216,0.4385359970781093
test_Client_54217,0.4892671998621665
test_Client_5422,0.4519771120126951
test_Client_54220,0.48170267660224847
test_Client_54221,0.47574525516715355
test_Client_54222,0.49277744164921583
test_Client_54223,0.462643205900935
test_Client_54224,0.45061241125049784
test_Client_54225,0.44527220012276686
test_Client_54226,0.4321297596642863
test_Client_54227,0.45867375358680956
test_Client_5423,0.45881506900654817
test_Client_54230,0.44542380387337577
test_Client_54231,0.4416198960986189
test_Client_54232,0.4390779063699221
test_Client_54233,0.4468577087819383
test_Client_54234,0.45872337423169857
test_Client_54236,0.45598523357674614
test_Client_54237,0.4802649471815175
test_Client_54238,0.4576608106823392
test_Client_5424,0.45104972943576666
test_Client_54241,0.46949371117855243
test_Client_54244,0.4493966023575683
test_Client_54248,0.4721613320810329
test_Client_54249,0.45515391598818283
test_Client_5425,0.48364406066007115
test_Client_54252,0.4803105971392277
test_Client_54255,0.44272878820797296
test_Client_54256,0.42931130853088695
test_Client_54257,0.4686789919223597
test_Client_54258,0.4929492707716376
test_Client_54259,0.4491994735199574
test_Client_5426,0.4451071529880207
test_Client_54261,0.4430486258536418
test_Client_54262,0.4563469225756165
test_Client_54263,0.46233113989434504
test_Client_54265,0.43492215292606196
test_Client_54266,0.4410181222835706
test_Client_54268,0.44118733835112733
test_Client_54269,0.6677134145729151
test_Client_54270,0.4622975054823128
test_Client_54271,0.4511434310802147
test_Client_54274,0.4657790362148856
test_Client_54276,0.44471406643978434
test_Client_54277,0.4498042244546017
test_Client_54279,0.4486265800574661
test_Client_54280,0.4380206510966305
test_Client_54281,0.45040474563652927
test_Client_54284,0.4560435170432845
test_Client_54285,0.4657073447982963
test_Client_54287,0.45501743889514235
test_Client_54288,0.46429625575075734
test_Client_54289,0.455121570954764
test_Client_5429,0.4538602473574769
test_Client_54291,0.4562675160554765
test_Client_54292,0.4707831191484989
test_Client_54294,0.44632167272557044
test_Client_54295,0.4606931043765661
test_Client_54298,0.45441720288659226
test_Client_54299,0.4553785653215194
test_Client_543,0.4486392925448183
test_Client_5430,0.4672887708769543
test_Client_54303,0.4681681149198065
test_Client_54304,0.4536065737625767
test_Client_54305,0.44448152660020507
test_Client_54306,0.4522457658616176
test_Client_54308,0.4296738322341387
test_Client_54309,0.4403769153153758
test_Client_5431,0.4568614682257592
test_Client_54312,0.4566612570197831
test_Client_54313,0.4413273287477768
test_Client_54315,0.4571638803014295
test_Client_54316,0.500126898005618
test_Client_54318,0.4586899144709536
test_Client_5432,0.4504720714156321
test_Client_54320,0.44911702964628114
test_Client_54321,0.4772480782476842
test_Client_54322,0.4484185531180271
test_Client_54327,0.4472945204426586
test_Client_54328,0.4467449539676152
test_Client_5433,0.42634137986746323
test_Client_54330,0.44810041394523564
test_Client_54332,0.4539631204423115
test_Client_54333,0.4478602695808369
test_Client_54334,0.4662687380507525
test_Client_54338,0.46265726990603245
test_Client_54339,0.4363536574716804
test_Client_5434,0.45160933045062746
test_Client_54341,0.43775792339336533
test_Client_54342,0.4463630730621262
test_Client_54343,0.4878009797900895
test_Client_54344,0.4708798459989326
test_Client_54345,0.45338768294486936
test_Client_54349,0.4410127238240428
test_Client_54350,0.45839314240776474
test_Client_54352,0.4808345434941085
test_Client_54353,0.4460568649511076
test_Client_54354,0.43268309256073384
test_Client_54355,0.4443778357662435
test_Client_54356,0.44879102680803085
test_Client_54357,0.45181125256615656
test_Client_54359,0.4782876077943614
test_Client_54361,0.45643260096229504
test_Client_54362,0.4609075226505617
test_Client_54365,0.4657378159895248
test_Client_54366,0.449968461305567
test_Client_54367,0.4434324110961677
test_Client_54368,0.4689874135718008
test_Client_54369,0.4320604273636975
test_Client_5437,0.45135021671444714
test_Client_54370,0.46368570837217077
test_Client_54374,0.4624488839024882
test_Client_54376,0.44793882634488
test_Client_54377,0.4342643800293439
test_Client_54378,0.45718171058099866
test_Client_5438,0.44437602152056516
test_Client_54381,0.4523882582896514
test_Client_54382,0.4405735786453277
test_Client_54383,0.4534660575281383
test_Client_54385,0.4605830295547525
test_Client_54386,0.47450444028454136
test_Client_54390,0.4689689062692206
test_Client_54391,0.4552059159965491
test_Client_54392,0.4607890092786975
test_Client_54393,0.45842498170486784
test_Client_54394,0.47086976085039534
test_Client_54396,0.4502528686532767
test_Client_5440,0.4446767228250117
test_Client_54400,0.4521236412481936
test_Client_54401,0.4714904575740581
test_Client_54403,0.45441522031482623
test_Client_54407,0.4470955887268499
test_Client_54409,0.46614861104779926
test_Client_5441,0.45344095892670777
test_Client_54410,0.44051000787396777
test_Client_54419,0.46491794677979864
test_Client_5442,0.6836653548529478
test_Client_54420,0.4650765972796662
test_Client_54425,0.4468840103541673
test_Client_54426,0.46534795014907754
test_Client_54427,0.4402056511521555
test_Client_54428,0.6934672705220092
test_Client_54429,0.4634481947328613
test_Client_5443,0.45345257688289625
test_Client_54430,0.4662631846408705
test_Client_54433,0.45817374236500996
test_Client_54435,0.4441274870186322
test_Client_54436,0.43846979363823585
test_Client_54438,0.4467824036850902
test_Client_54439,0.43263684485978193
test_Client_54442,0.45925699463469494
test_Client_54447,0.44743594516702306
test_Client_54448,0.4459393915831676
test_Client_54449,0.4704272064803195
test_Client_5445,0.4671669982239143
test_Client_54450,0.45530429603541445
test_Client_54451,0.4575836555510791
test_Client_54452,0.4602065698584294
test_Client_54454,0.46943921161986646
test_Client_54455,0.444276795370632
test_Client_54456,0.4473640113342728
test_Client_54458,0.44286998602165983
test_Client_54459,0.44939633975153087
test_Client_5446,0.4599342301936921
test_Client_54461,0.45844271616406385
test_Client_54462,0.45578642014307075
test_Client_54463,0.6930276959875867
test_Client_54464,0.4524129188010962
test_Client_54465,0.4855985456745155
test_Client_54466,0.4364730166886061
test_Client_54468,0.4799884793821896
test_Client_54469,0.4464381936273638
test_Client_5447,0.44079459786176844
test_Client_54470,0.463724213545172
test_Client_54472,0.43921621795547994
test_Client_54474,0.44861740196574273
test_Client_54475,0.442168429545331
test_Client_54477,0.48260724087238704
test_Client_54478,0.4340243858805109
test_Client_54480,0.43380482482142485
test_Client_54482,0.45617161561215386
test_Client_54483,0.4555584063443894
test_Client_54485,0.4674323368686052
test_Client_54486,0.4564983634468838
test_Client_54487,0.45798415233266687
test_Client_54489,0.4806417306148616
test_Client_54493,0.46664489635019174
test_Client_54494,0.45494486745964985
test_Client_54495,0.4707754907693881
test_Client_545,0.4589598319753347
test_Client_5450,0.45119264928359165
test_Client_54501,0.44514901917200345
test_Client_54502,0.45177491010890547
test_Client_54503,0.45132648943438863
test_Client_54506,0.4372559514555126
test_Client_54508,0.45138646883871075
test_Client_54510,0.4514535137187162
test_Client_54511,0.45747178828649193
test_Client_54516,0.4433213090526384
test_Client_54517,0.46577535181171204
test_Client_54519,0.49545408248056155
test_Client_54520,0.4568350307418372
test_Client_54522,0.4742325303350442
test_Client_54523,0.44187355171546605
test_Client_54524,0.44501008844667467
test_Client_54526,0.4428493190147068
test_Client_54527,0.44337422328684345
test_Client_54528,0.4601675846743486
test_Client_54529,0.4415748485058922
test_Client_54530,0.4624654426672516
test_Client_54531,0.4366574990793704
test_Client_54532,0.4410677324738354
test_Client_54533,0.4547552225556992
test_Client_54536,0.44719955892236585
test_Client_54537,0.4334807424245829
test_Client_54538,0.4628650500361306
test_Client_54539,0.45641051505142644
test_Client_5454,0.438077251407518
test_Client_54540,0.4321139495036168
test_Client_54542,0.4586258373963895
test_Client_54543,0.4366823717877358
test_Client_54544,0.45253489463341734
test_Client_54546,0.43329331923831793
test_Client_54548,0.44547438636487835
test_Client_54550,0.43740208137888215
test_Client_54552,0.4565807718121393
test_Client_54553,0.4443041609747287
test_Client_54555,0.44782613529473714
test_Client_54558,0.4573681377236093
test_Client_54559,0.4540612526870621
test_Client_5456,0.45614252877324374
test_Client_54561,0.4561895022149003
test_Client_54563,0.44402432053717755
test_Client_54564,0.43962492779869144
test_Client_54567,0.4532882773894181
test_Client_54568,0.43771244525999353
test_Client_54569,0.4649398625809723
test_Client_54571,0.436921158104146
test_Client_54572,0.4394377611359164
test_Client_54574,0.4539765548643787
test_Client_54576,0.4516327821456693
test_Client_54577,0.4203287129809581
test_Client_54578,0.4313088563785999
test_Client_54580,0.4581359169878443
test_Client_54581,0.4778970553556261
test_Client_54582,0.45868031870119175
test_Client_54583,0.43918462674535147
test_Client_54585,0.45241145165271324
test_Client_54587,0.4451018327493287
test_Client_54589,0.44612403764145214
test_Client_5459,0.47255330515696586
test_Client_54591,0.46210988172825285
test_Client_54595,0.46177261953134224
test_Client_54597,0.4443585873983476
test_Client_54599,0.5274994306523643
test_Client_546,0.44952811022403766
test_Client_54600,0.44857988727542963
test_Client_54601,0.45326916808569
test_Client_54605,0.4549425189501525
test_Client_54606,0.4680120865686254
test_Client_54607,0.44758543181698596
test_Client_54609,0.42134282618676505
test_Client_5461,0.4480042601837783
test_Client_54612,0.446220239598704
test_Client_54613,0.4794710199657708
test_Client_54615,0.4527676666638307
test_Client_54616,0.4545469365575979
test_Client_54617,0.4752764889598491
test_Client_54618,0.44042019428187157
test_Client_54619,0.4456831654482305
test_Client_5462,0.43603979933651293
test_Client_54621,0.452111500415826
test_Client_54622,0.45458116072996246
test_Client_54623,0.44264108561359533
test_Client_54625,0.434070306452625
test_Client_54627,0.45825047016238585
test_Client_54629,0.43611361681227373
test_Client_54630,0.47082813039176985
test_Client_54631,0.4409155155773792
test_Client_54633,0.4596990830576342
test_Client_54634,0.45720248508544137
test_Client_54635,0.4228586766140511
test_Client_54638,0.442649301729067
test_Client_54639,0.44654268139181824
test_Client_5464,0.45562836946232615
test_Client_54640,0.45216799704212934
test_Client_54642,0.4600498009922126
test_Client_54643,0.4361071960704057
test_Client_54644,0.4470180560980915
test_Client_54645,0.4457943018177188
test_Client_54646,0.44428831585206613
test_Client_54647,0.4530321960687336
test_Client_54648,0.44700194751269146
test_Client_54649,0.4406268554798222
test_Client_5465,0.4469091947960051
test_Client_54650,0.4527674235441167
test_Client_54653,0.44891849937627026
test_Client_54657,0.43139571097053214
test_Client_54658,0.46114260393392775
test_Client_54659,0.46011320418584223
test_Client_54660,0.44411002127888527
test_Client_54661,0.4609557580784101
test_Client_54662,0.45971657299650487
test_Client_54665,0.4773022001395644
test_Client_54666,0.46877082229410105
test_Client_54667,0.44984836998669314
test_Client_54668,0.45344580036500143
test_Client_54669,0.44617705765243426
test_Client_5467,0.44688057219901545
test_Client_54670,0.454965179265494
test_Client_54671,0.4702763793707411
test_Client_54672,0.4557778901242047
test_Client_54677,0.4447899406759079
